filename,width,height,class,xmin,ymin,xmax,ymax
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,224,204,358,353
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,250,2,344,59
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,102,250,198,363
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,13,290,131,415
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,332,308,415,415
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,29,0,149,74
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,175,316,241,415
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,254,322,344,415
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,0,366,35,415
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,104,369,180,416
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,326,0,416,93
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,148,0,255,103
00000090_jpg.rf.a4ae2e4ac1328207a658be9bfb24e2ba.jpg,416,416,avocado,215,138,314,293
00000090_jpg.rf.a4ae2e4ac1328207a658be9bfb24e2ba.jpg,416,416,avocado,94,101,230,383
00000294_jpg.rf.a287270dbff0e793210dcfecf534dde2.jpg,416,416,bread_loaf,0,102,250,202
00000294_jpg.rf.a287270dbff0e793210dcfecf534dde2.jpg,416,416,bread_loaf,60,147,376,341
00000359_jpg.rf.a188a78a29e1edc3c6d9fe8232a816cc.jpg,416,416,eggplant,90,19,323,358
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,355,279,396,331
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,401,283,416,331
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,219,285,255,329
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,258,283,301,345
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,312,280,347,347
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,63,268,119,380
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,5,268,60,385
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,168,272,223,382
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,117,273,169,393
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,347,328,383,370
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,229,329,267,386
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,286,332,321,385
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,375,357,407,402
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,341,373,376,416
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,165,379,218,416
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,55,387,116,415
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,300,385,338,416
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blackberry,116,395,160,416
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,148,11,209,101
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,70,38,145,126
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,219,42,301,164
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,0,58,64,154
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,318,116,356,161
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,361,116,402,161
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,287,135,320,185
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,326,151,365,205
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,388,161,415,216
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,165,132,241,256
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,9,135,89,258
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,258,174,290,222
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,359,179,392,236
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,96,163,169,263
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,286,188,324,242
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,388,219,413,260
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,341,221,382,275
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,261,223,299,276
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,blueberry,310,232,339,278
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,416,416,strawberry,13,0,66,52
00000306_jpg.rf.a253033083d5a7126d41e04dd366b854.jpg,416,416,cheese,31,10,256,370
00001628_jpg.rf.a19d7eaf4bd8f1102bfec1c0b4dcf646.jpg,416,416,avocado,41,116,167,244
00001628_jpg.rf.a19d7eaf4bd8f1102bfec1c0b4dcf646.jpg,416,416,avocado,112,172,241,340
00000313_jpg.rf.a1cc13bf3bd70144b89b342a46893307.jpg,416,416,pasta,0,87,329,413
00001019_jpg.rf.a5a59ff47adc6509147f5b6afb20c331.jpg,416,416,avocado,301,130,396,275
00001019_jpg.rf.a5a59ff47adc6509147f5b6afb20c331.jpg,416,416,avocado,16,135,113,281
00001855_jpg.rf.a785a0bf64315250dfe4c17372bff687.jpg,416,416,egg,36,64,364,397
00000215--2-_jpg.rf.a9a82cf379cfecb8e3ff7ab93b8ddcb8.jpg,416,416,chocolate,14,104,247,240
00000215--2-_jpg.rf.a9a82cf379cfecb8e3ff7ab93b8ddcb8.jpg,416,416,chocolate,31,25,397,363
00000215--2-_jpg.rf.a9a82cf379cfecb8e3ff7ab93b8ddcb8.jpg,416,416,chocolate,29,210,175,277
00002074_jpg.rf.a536f3a3a95e07111f1b0634edf8a158.jpg,416,416,egg,111,268,319,404
00002074_jpg.rf.a536f3a3a95e07111f1b0634edf8a158.jpg,416,416,egg,222,67,365,160
00000229_jpg.rf.a450beb0d261ab26c05f24ab249c7855.jpg,416,416,icecream,160,51,287,201
00000229_jpg.rf.a450beb0d261ab26c05f24ab249c7855.jpg,416,416,icecream,221,158,324,308
00000229_jpg.rf.a450beb0d261ab26c05f24ab249c7855.jpg,416,416,icecream,110,165,238,358
00000197_jpg.rf.a699361d64348042ee5ad4b29e581273.jpg,416,416,pizza,36,237,304,378
00000244_jpg.rf.a33e9175f8cca892cfa44c809b7eddc1.jpg,416,416,raw_meat,89,104,324,350
00000006--2-_jpg.rf.a924f35910b68b8f7a4c891341ac26c5.jpg,416,416,milk_based_beverage,160,50,252,186
00000006--2-_jpg.rf.a924f35910b68b8f7a4c891341ac26c5.jpg,416,416,milk_based_beverage,212,169,304,301
00000006--2-_jpg.rf.a924f35910b68b8f7a4c891341ac26c5.jpg,416,416,non_milk_based_beverage,126,177,212,308
00000449_jpg.rf.a9cfede30344e1216e6892ef2b61aa9b.jpg,416,416,capsicum,20,12,390,399
00000006_jpg.rf.a5e2268010e997c010151222eed434e9.jpg,416,416,whole_egg_boiled,31,76,190,352
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,279,62,309,107
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,271,102,301,148
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,54,135,84,180
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,8,154,37,208
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,37,168,69,225
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,141,173,183,235
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,116,196,147,255
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,139,225,185,297
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,278,6,309,54
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,416,416,mushroom,302,35,337,81
00000855_jpg.rf.aae89d3987f6e278cb471a0ad94aeb70.jpg,416,416,avocado,180,108,323,386
00000683_jpg.rf.a7316d694eea2870d99cd496483e6833.jpg,416,416,milk,160,0,348,284
00000683_jpg.rf.a7316d694eea2870d99cd496483e6833.jpg,416,416,milk,15,19,210,317
00000353_jpg.rf.a83c76ac344a05713f5fb2cf653a558f.jpg,416,416,pasta,279,0,392,70
00000353_jpg.rf.a83c76ac344a05713f5fb2cf653a558f.jpg,416,416,pasta,68,36,344,390
00000208_jpg.rf.a5f9f0ef5d0137a6c35af1a9c5b6be63.jpg,416,416,bread_loaf,12,48,399,318
00001071_jpg.rf.ace46c76f7ec34f314b50a8317c64624.jpg,416,416,egg,189,7,360,173
00001071_jpg.rf.ace46c76f7ec34f314b50a8317c64624.jpg,416,416,egg,8,192,182,372
00000113_jpg.rf.ac3dee18e435d5dd0c1f941cec249ef9.jpg,416,416,eggplant,177,158,248,321
00000113_jpg.rf.ac3dee18e435d5dd0c1f941cec249ef9.jpg,416,416,eggplant,281,162,349,327
00000113_jpg.rf.ac3dee18e435d5dd0c1f941cec249ef9.jpg,416,416,eggplant,87,166,165,336
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,178,318,247,380
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,168,0,301,248
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,272,8,353,261
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,67,152,192,255
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,137,179,214,298
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,298,236,368,317
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,218,249,294,319
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,32,249,126,328
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,255,313,335,359
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,416,416,pineapple,94,299,186,379
00000716_jpg.rf.a91285a92930278b91be8ca0cbc45340.jpg,416,416,cooked_meat,6,7,410,387
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,416,416,icecream,141,134,294,360
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,416,416,icecream,45,199,137,318
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,416,416,icecream,280,192,379,352
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,416,416,icecream,49,264,140,367
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,416,416,icecream,106,314,258,396
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,416,416,icecream,87,60,221,233
00000167_jpg.rf.a652f0fd92e04dd321ade567f96650fd.jpg,416,416,bread_loaf,59,73,350,346
00000700_jpg.rf.a6ba2baec746669952b937d691703b44.jpg,416,416,egg,76,13,378,415
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,197,117,261,198
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,179,183,243,292
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,230,197,298,278
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,116,209,177,294
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,292,224,381,325
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,300,300,397,386
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,416,416,pistachio,148,309,221,413
00000088--2-_jpg.rf.aa0f0cf280ae2aa46fc5308d815860bf.jpg,416,416,milk_based_beverage,257,37,407,226
00000088--2-_jpg.rf.aa0f0cf280ae2aa46fc5308d815860bf.jpg,416,416,milk_based_beverage,101,163,271,368
00000033_jpg.rf.ad1df10d13512c6bc2724e85297dba02.jpg,416,416,milk_based_beverage,17,6,324,415
00000578_jpg.rf.b12de431725107ba12fdd7915ee7d60a.jpg,416,416,eggplant,54,87,370,338
00000228_jpg.rf.add8b8ded2cac1c186dc83db5126aafc.jpg,416,416,cheese,47,62,290,319
00000228_jpg.rf.add8b8ded2cac1c186dc83db5126aafc.jpg,416,416,cheese,245,250,375,396
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,416,416,icecream,141,84,262,156
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,416,416,icecream,54,131,148,185
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,416,416,icecream,225,127,353,229
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,416,416,icecream,107,151,235,257
00000161_jpg.rf.ae263c82d8ef6558c858cf61bc5aefce.jpg,416,416,pizza,15,59,412,325
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,310,103,328,141
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,127,107,160,138
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,241,105,263,151
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,292,110,310,155
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,223,105,243,162
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,277,110,293,163
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,207,113,229,162
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,337,121,354,167
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,259,120,276,176
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,301,139,333,170
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,201,140,219,196
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,227,145,251,195
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,272,154,302,192
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,304,169,334,199
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,344,169,361,224
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,251,181,282,216
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,320,176,345,229
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,219,184,247,226
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,201,188,216,231
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,283,183,303,239
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,257,215,293,243
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,305,227,339,251
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,222,223,243,265
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,343,219,356,268
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,254,234,288,260
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,204,238,224,271
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,321,248,339,283
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,221,247,237,292
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,239,248,257,297
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,302,241,322,304
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,256,260,291,290
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,291,268,307,326
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,251,289,287,307
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,233,303,265,330
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,260,301,292,335
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,275,353,293,377
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,179,348,204,392
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,198,364,228,398
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,282,368,313,397
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,249,363,274,403
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,233,387,251,415
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,182,32,211,72
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,150,37,174,74
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,263,53,291,93
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,289,63,324,93
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,242,55,266,107
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,173,68,200,109
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,287,88,320,109
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,209,85,242,114
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,416,416,almond,317,84,343,119
00000518_jpg.rf.b1c730651788633cb7397ee2450bbb97.jpg,416,416,pasta,0,30,416,351
00001095_jpg.rf.aa148795310c9e2aeb26dee95f9913e7.jpg,416,416,pizza,84,16,320,416
00000007_jpg.rf.b2debc1d54f88527d3a30c3d83b915c6.jpg,416,416,almond,168,64,244,315
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,144,78,228,169
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,283,89,335,185
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,224,128,258,228
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,69,146,186,234
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,158,187,214,222
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,77,210,167,273
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,267,208,362,283
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,416,416,eggplant,187,259,275,295
00000575_jpg.rf.b182533f24c017a23268923e09cbe6e2.jpg,416,416,alcohol_glass,133,117,257,400
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,milk_based_beverage,279,11,353,108
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,egg,228,188,301,264
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,bread,287,206,360,310
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,mushroom,123,244,146,286
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,tomato,143,255,170,289
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,mushroom,169,268,195,304
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,egg,190,225,273,352
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,bread,263,230,337,347
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,mushroom,190,286,219,325
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,mushroom,139,286,166,330
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,tomato,160,295,181,331
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,416,416,tomato,174,318,202,350
00000180_jpg.rf.b568b56446202c7fb9336b01cbac8122.jpg,416,416,pasta,162,6,412,416
00000075--2-_jpg.rf.ae4581256c007f3972f6e3483cfa442b.jpg,416,416,milk_based_beverage,85,122,323,336
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,416,416,cooked_meat,46,322,401,416
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,416,416,cooked_meat,91,32,416,175
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,416,416,cooked_meat,0,148,310,327
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,416,416,cooked_meat,17,0,360,57
00000644-2-_jpg.rf.b6036f2bcc1ae14adb98a5f0a66e7272.jpg,416,416,eggplant,67,0,283,350
00000437_jpg.rf.b5d68720e72e019686f2afc4417d7cf4.jpg,416,416,cheese,0,8,410,415
00000437_jpg.rf.b5d68720e72e019686f2afc4417d7cf4.jpg,416,416,tomato,182,0,276,57
00000437_jpg.rf.b5d68720e72e019686f2afc4417d7cf4.jpg,416,416,tomato,260,0,340,87
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,0,0,107,161
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,163,74,187,129
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,140,5,250,284
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,117,120,177,218
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,0,27,153,373
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,288,146,397,416
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,209,148,357,416
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,0,196,155,415
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,168,258,244,415
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,137,0,204,74
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,109,325,170,415
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,416,416,pineapple,246,354,317,415
00000176_jpg.rf.afffe7f0764342a9a20fbea8eac81f16.jpg,416,416,bread_loaf,21,55,410,370
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,416,416,alcohol_glass,175,104,258,406
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,416,416,alcohol_glass,221,125,289,416
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,416,416,alcohol_glass,263,73,348,342
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,416,416,alcohol_glass,75,211,79,213
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,416,416,alcohol_glass,93,95,176,372
00000422_jpg.rf.b331d44a73b4eb2ff619e3294b344978.jpg,416,416,whole_egg_boiled,219,108,379,309
00000032_jpg.rf.bab5fe14aad4c90a496b5b6c4705da42.jpg,416,416,raw_meat,19,98,390,325
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,343,182,416,332
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,167,233,320,341
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,0,229,79,347
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,71,319,217,415
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,277,320,414,416
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,107,0,234,134
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,231,95,361,232
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,416,416,whole_egg_boiled,21,123,176,244
00000166_jpg.rf.bc6365bac8b6976b9086359390adb7a6.jpg,416,416,icecream,47,53,359,287
00000593_jpg.rf.b3efcda6eb59f95f66dbe52856de62cf.jpg,416,416,avocado,24,49,117,170
00000593_jpg.rf.b3efcda6eb59f95f66dbe52856de62cf.jpg,416,416,bread,235,68,385,326
00000593_jpg.rf.b3efcda6eb59f95f66dbe52856de62cf.jpg,416,416,bread,80,147,261,351
00000009_jpg.rf.ad242783ca50b12b02e8cadbe1b564a7.jpg,416,416,non_milk_based_beverage,56,68,267,307
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,285,300,415,415
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,140,305,286,416
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,26,2,123,82
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,128,6,251,107
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,255,9,358,114
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,387,43,416,137
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,0,55,62,152
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,63,63,177,157
