filename,width,height,class,xmin,ymin,xmax,ymax
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,416,416,strawberry,156,331,198,376
00000329_jpg.rf.3914f24a01fe4ce97923abb29ec18e64.jpg,416,416,milk_based_beverage,223,141,371,253
00000329_jpg.rf.3914f24a01fe4ce97923abb29ec18e64.jpg,416,416,milk_based_beverage,41,26,184,142
00000032_jpg.rf.39f5d9e5682980e81469f504c26c7d77.jpg,416,416,whole_egg_boiled,105,73,252,214
00000032_jpg.rf.39f5d9e5682980e81469f504c26c7d77.jpg,416,416,whole_egg_boiled,47,123,220,343
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,pineapple,55,34,209,291
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,194,338,222,375
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,150,361,163,378
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,216,347,260,394
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,162,342,193,400
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,119,367,165,399
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,179,366,231,402
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,416,416,strawberry,227,377,272,407
00000105_jpg.rf.38b60f15cdd11627c2c1cf00b5ecdf52.jpg,416,416,pineapple,104,2,301,401
00000285_jpg.rf.3c52b141ef3363e3071677b0b15effd3.jpg,416,416,avocado,11,204,150,408
00000285_jpg.rf.3c52b141ef3363e3071677b0b15effd3.jpg,416,416,avocado,168,253,325,415
00000012_jpg.rf.378de9da6339752499912a1ea73136c7.jpg,416,416,milk,145,43,270,385
00000201_jpg.rf.3bb3dbb672893963d713adf834d595e7.jpg,416,416,pasta,56,0,406,415
00000394_jpg.rf.3cce3ab6fa1f11db2576e16952650066.jpg,416,416,pizza,19,41,412,370
00000203_jpg.rf.3d3259175e4affade390a6048be1e60e.jpg,416,416,eggplant,76,86,286,349
00000717_jpg.rf.3a228b671a108da449d52e5e4c478c6d.jpg,416,416,pasta,97,177,416,354
00001971_jpg.rf.3b3a11d6ad1d44853117179b78077234.jpg,416,416,pizza,9,8,408,408
00000235_jpg.rf.3d3f73f317c705be5b91b9d74552d817.jpg,416,416,milk,73,126,152,345
00000235_jpg.rf.3d3f73f317c705be5b91b9d74552d817.jpg,416,416,milk,170,127,248,348
00000235_jpg.rf.3d3f73f317c705be5b91b9d74552d817.jpg,416,416,milk,264,128,345,349
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,egg,261,116,329,186
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,egg,148,132,233,202
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,egg,185,204,268,275
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,egg,303,202,387,278
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,bread,30,325,117,416
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,bread,50,362,221,416
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,416,416,bread,104,369,185,415
00000510_jpg.rf.3bff6dc51159acde82ba3787d363b91c.jpg,416,416,avocado,159,88,312,362
00000002_jpg.rf.3f0b7e6ec9c52bd04f122b43d70fc32a.jpg,416,416,roti,11,0,398,302
00000002_jpg.rf.3f0b7e6ec9c52bd04f122b43d70fc32a.jpg,416,416,roti,4,162,416,416
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,290,60,300,84
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,287,68,298,87
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,274,71,283,93
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,191,63,216,111
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,161,64,177,114
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,178,67,196,123
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,162,101,173,124
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,307,117,313,128
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,402,116,411,132
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,267,148,277,169
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,170,237,206,320
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,262,268,276,297
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,46,274,76,339
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,416,416,pineapple,103,365,112,381
00000448_jpg.rf.3c6a2ce20a9bb2bed74d8bcf1e6c1378.jpg,416,416,bread,0,72,261,404
00000423_jpg.rf.3e092176aadb9fd4addfa7417d519118.jpg,416,416,capsicum,145,135,267,388
00000423_jpg.rf.3e092176aadb9fd4addfa7417d519118.jpg,416,416,capsicum,11,148,125,388
00000423_jpg.rf.3e092176aadb9fd4addfa7417d519118.jpg,416,416,capsicum,278,180,409,398
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,158,111,205,183
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,76,124,111,181
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,195,135,238,181
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,112,131,143,192
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,336,128,380,197
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,380,132,415,204
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,241,135,275,207
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,239,133,275,216
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,289,168,325,243
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,106,184,138,237
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,57,162,96,262
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,242,1,268,43
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,139,185,179,248
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,353,176,399,269
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,289,2,313,46
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,217,180,247,276
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,28,210,57,270
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,178,215,213,300
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,115,227,178,308
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,77,224,121,327
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,23,264,59,347
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,276,240,328,388
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,207,277,247,383
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,173,297,206,367
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,244,279,286,403
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,39,305,74,376
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,337,278,398,410
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,129,292,174,399
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,96,301,132,407
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,136,356,187,415
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,41,372,84,415
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,4,373,46,415
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,328,31,354,91
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,380,56,415,123
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,207,48,243,133
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,21,67,67,159
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,246,88,281,143
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,416,416,pineapple,281,93,327,168
00000130_jpg.rf.3bf6e35c3abf9260c67b3e6babb5d97d.jpg,416,416,pizza,24,45,270,384
00000314_jpg.rf.3c7b03558bca85e40952c2e8268656c1.jpg,416,416,avocado,209,172,370,342
00000314_jpg.rf.3c7b03558bca85e40952c2e8268656c1.jpg,416,416,avocado,49,174,210,340
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,362,82,392,129
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,309,97,336,132
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,338,105,363,144
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,egg,33,77,125,269
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,egg,153,134,272,316
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,102,285,135,334
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,78,292,102,330
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,avocado,299,278,408,398
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,300,28,325,63
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,357,29,389,74
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,329,50,361,97
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,416,416,tomato,383,55,408,96
00000595_jpg.rf.3c8e71fe30ce0fabcae816f8b028d97f.jpg,416,416,pasta,0,74,380,330
00000595_jpg.rf.3c8e71fe30ce0fabcae816f8b028d97f.jpg,416,416,pasta,0,0,69,43
00000725_jpg.rf.39f7abbbc0fdc57379021f83216d8fe3.jpg,416,416,egg,76,131,195,203
00000969_jpg.rf.3f38c41d491c09e1e51a633714b190ae.jpg,416,416,pineapple,61,20,386,325
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,416,416,bread_loaf,246,5,416,142
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,416,416,bread,17,26,201,123
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,416,416,bread,41,71,287,164
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,416,416,bread,82,117,351,204
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,416,416,bread,91,161,387,258
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,416,416,bread,84,219,383,330
00000550_jpg.rf.3ddfb31e2ca7a96899ee6fa2e39b4f1f.jpg,416,416,cheese,38,69,377,385
00000906_jpg.rf.3ee42336f6d39a69e1896f1c9ee8b862.jpg,416,416,cheese,39,65,384,395
00001076_jpg.rf.3d7aab1e4810518eba266898a459f134.jpg,416,416,avocado,220,75,305,354
00001076_jpg.rf.3d7aab1e4810518eba266898a459f134.jpg,416,416,avocado,113,78,200,353
00001610_jpg.rf.3e0429b2020e95e8963e29319c1dd8b6.jpg,416,416,avocado,160,48,271,296
00000252_jpg.rf.3f1e3197b5c7c85d75d2a893a3487b88.jpg,416,416,spinach,26,84,416,366
00001927_jpg.rf.3ca5b0b61f3c3fef86d08d736c603eff.jpg,416,416,egg,91,96,280,327
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,385,111,415,194
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,278,109,390,223
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,118,141,293,246
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,313,209,416,275
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,84,233,209,300
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,238,206,416,347
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,41,265,143,321
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,0,269,44,338
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,201,251,355,415
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,0,320,199,416
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,416,416,cooked_meat,350,360,416,416
00001003_jpg.rf.3e5f35df7d48a465aabf34d54e3a4eff.jpg,416,416,whole_egg_boiled,46,68,381,312
00001003_jpg.rf.3e5f35df7d48a465aabf34d54e3a4eff.jpg,416,416,bread,0,168,415,375
00001003_jpg.rf.3e5f35df7d48a465aabf34d54e3a4eff.jpg,416,416,bread,0,318,415,415
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,360,210,416,341
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,125,189,269,416
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,7,202,172,411
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,237,201,404,415
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,0,0,62,200
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,60,0,173,209
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,186,0,298,211
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,416,416,pineapple,303,0,410,227
00001915_jpg.rf.3f2f0431021421cbf26a1d23c00d0afb.jpg,416,416,pizza,8,78,208,220
00001915_jpg.rf.3f2f0431021421cbf26a1d23c00d0afb.jpg,416,416,pizza,99,154,346,336
00001915_jpg.rf.3f2f0431021421cbf26a1d23c00d0afb.jpg,416,416,pizza,199,30,390,156
00001561_jpg.rf.4034d9b9fce5db916c5ece3418f3a341.jpg,416,416,egg,167,164,329,340
00001568_jpg.rf.405d00bd6860679519906cc560ed9d2c.jpg,416,416,egg,61,140,368,366
00000103_jpg.rf.41abd9cf656e6e36f30ae10c15f33c1a.jpg,416,416,non_milk_based_beverage,91,20,320,353
00000057_jpg.rf.415229d4116464e847e11ba3207bb472.jpg,416,416,bread_loaf,117,97,361,231
00000057_jpg.rf.415229d4116464e847e11ba3207bb472.jpg,416,416,bread,83,217,317,315
00000057_jpg.rf.415229d4116464e847e11ba3207bb472.jpg,416,416,bread,0,229,151,326
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,416,416,eggplant,19,139,59,178
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,416,416,eggplant,162,193,248,330
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,416,416,eggplant,315,331,372,415
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,416,416,eggplant,139,364,188,415
00000288_jpg.rf.42676d63abf6f7a08de3b40e7f72fa0c.jpg,416,416,milk,38,17,168,382
00000288_jpg.rf.42676d63abf6f7a08de3b40e7f72fa0c.jpg,416,416,milk,231,34,360,391
00000341_jpg.rf.418981d9180d01ba0213e0d51242d70b.jpg,416,416,icecream,176,65,226,116
00000341_jpg.rf.418981d9180d01ba0213e0d51242d70b.jpg,416,416,icecream,142,113,253,232
00001951_jpg.rf.4369e6eb113d777d3ca0e11121c2bc20.jpg,416,416,egg,0,28,415,347
00000569_jpg.rf.3f16f8e0fbd529d9468a8be288e2748d.jpg,416,416,avocado,159,93,389,371
00000115_jpg.rf.42e99d96be52befcb0ede42863fa1cce.jpg,416,416,roti,58,155,352,288
00000060_jpg.rf.40f4498bf418ed2884af9ad0e79c7486.jpg,416,416,whole_egg_boiled,150,106,272,297
00000060_jpg.rf.40f4498bf418ed2884af9ad0e79c7486.jpg,416,416,whole_egg_boiled,21,107,150,300
00000060_jpg.rf.40f4498bf418ed2884af9ad0e79c7486.jpg,416,416,whole_egg_boiled,273,111,393,304
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,whole_egg_boiled,167,115,231,188
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,whole_egg_boiled,304,117,370,190
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,whole_egg_boiled,56,128,109,195
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,egg,162,226,260,354
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,egg,293,232,390,363
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,egg,38,229,132,366
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,whole_egg_boiled,57,67,108,128
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,whole_egg_boiled,186,66,247,139
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,416,416,whole_egg_boiled,300,64,351,142
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,416,416,roti,150,21,323,216
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,416,416,roti,40,98,210,266
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,416,416,roti,206,166,373,333
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,416,416,roti,82,234,260,402
00000044_jpg.rf.42978bf5a4d245cdd38cacd962a53d8a.jpg,416,416,eggplant,215,120,402,329
00000044_jpg.rf.42978bf5a4d245cdd38cacd962a53d8a.jpg,416,416,eggplant,18,195,360,373
00000044_jpg.rf.42978bf5a4d245cdd38cacd962a53d8a.jpg,416,416,eggplant,74,18,311,215
00000249_jpg.rf.3dbbe18d3ad2b5a62e3535b66f3034e1.jpg,416,416,pasta,109,67,324,358
00000146_jpg.rf.42d8cd05d845f7afb9e49fc61183db16.jpg,416,416,chocolate,116,98,413,234
00000146_jpg.rf.42d8cd05d845f7afb9e49fc61183db16.jpg,416,416,chocolate,102,182,285,305
00000146_jpg.rf.42d8cd05d845f7afb9e49fc61183db16.jpg,416,416,chocolate,36,183,206,307
00000340_jpg.rf.4444e8c0e9a28c31b52240e5af2180a7.jpg,416,416,cheese,7,7,411,404
00000214_jpg.rf.44e3238cdddf806f923167d50fbf2bfd.jpg,416,416,roti,29,0,415,338
00000047_jpg.rf.40f78f953fa63c6f0fdd381cc6def7b3.jpg,416,416,eggplant,164,39,403,269
00000375--2-_jpg.rf.455438a4a4f0ffebc7e4742c24d5cd66.jpg,416,416,chocolate,28,8,415,300
00000375--2-_jpg.rf.455438a4a4f0ffebc7e4742c24d5cd66.jpg,416,416,chocolate,11,100,415,312
00000375--2-_jpg.rf.455438a4a4f0ffebc7e4742c24d5cd66.jpg,416,416,chocolate,0,222,401,416
00000416_jpg.rf.42db6fe66a86dd2d060904c7fe87bcea.jpg,416,416,cooked_meat,100,0,348,128
00000416_jpg.rf.42db6fe66a86dd2d060904c7fe87bcea.jpg,416,416,cooked_meat,7,54,184,369
00000416_jpg.rf.42db6fe66a86dd2d060904c7fe87bcea.jpg,416,416,cooked_meat,197,131,398,394
00000747_jpg.rf.42a1226d5a5cd59694b1cfafec289043.jpg,416,416,bread_loaf,234,40,415,371
00000747_jpg.rf.42a1226d5a5cd59694b1cfafec289043.jpg,416,416,bread,73,127,286,384
00000747_jpg.rf.42a1226d5a5cd59694b1cfafec289043.jpg,416,416,bread,11,243,175,388
00000231_jpg.rf.45e2a21d7b2d9b8c904ee78b6df5de47.jpg,416,416,milk,148,193,273,375
00000650_jpg.rf.46aeb90f0235eac9157e7d93285cd9a8.jpg,416,416,pasta,24,60,294,370
00000533_jpg.rf.4742b2bfcba16f0d5c81c1a89396a8a9.jpg,416,416,egg,129,47,247,231
00000533_jpg.rf.4742b2bfcba16f0d5c81c1a89396a8a9.jpg,416,416,egg,90,170,197,344
00000458_jpg.rf.3f7a74bf059fd7e4bb62080e85462184.jpg,416,416,pineapple,131,0,248,230
00001269_jpg.rf.47c4cde55280cb2dc3ddf8584fd7fffb.jpg,416,416,egg,0,42,372,332
00000543_jpg.rf.447324068dbb0743383e3813a5dff33e.jpg,416,416,pizza,27,22,389,384
00000242_jpg.rf.4023be3db4c89d81e426a503a8526ac1.jpg,416,416,milk,179,16,337,165
00000242_jpg.rf.4023be3db4c89d81e426a503a8526ac1.jpg,416,416,bread_loaf,21,103,379,372
00001700_jpg.rf.4a01d1514dc7fb3b690b6efbbdb7ef8c.jpg,416,416,egg,33,91,386,415
00000079_jpg.rf.482990f8f87254ffb6574a36af02441b.jpg,416,416,roti,76,110,339,281
00000052_jpg.rf.4a29c7312d016d91adcd5351ec1c793a.jpg,416,416,non_milk_based_beverage,169,73,327,292
00000027_jpg.rf.47953876e4b0894f4c5ef884eb312020.jpg,416,416,capsicum,231,98,377,327
00000027_jpg.rf.47953876e4b0894f4c5ef884eb312020.jpg,416,416,capsicum,40,38,253,388
00000314_jpg.rf.46d8378b9523009cd4bceb759c3efdef.jpg,416,416,pineapple,191,13,372,193
00000541_jpg.rf.4a8fb352537a25506ada7c8cfc99b32c.jpg,416,416,eggplant,13,4,381,252
00000541_jpg.rf.4a8fb352537a25506ada7c8cfc99b32c.jpg,416,416,eggplant,0,173,402,405
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,0,39,99,164
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,137,15,396,198
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,0,117,53,217
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,382,147,416,224
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,43,97,347,336
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,337,220,416,334
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,0,176,278,415
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,6,0,134,69
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,0,281,187,415
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,267,327,416,416
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,416,416,raw_meat,239,0,416,89
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,416,416,alcohol,273,95,305,300
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,416,416,alcohol,245,92,274,337
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,416,416,alcohol_glass,259,192,293,365
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,416,416,alcohol_glass,283,198,319,383
00000031_jpg.rf.47024ed3319802b8c58ff9f28c8b56ff.jpg,416,416,alcohol,224,12,396,264
00000031_jpg.rf.47024ed3319802b8c58ff9f28c8b56ff.jpg,416,416,cooked_meat,81,260,297,367
00000031_jpg.rf.4c9e582272802486574b32ffe9925dbe.jpg,416,416,spinach,62,1,391,414
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,416,416,milk_based_beverage,60,0,165,176
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,416,416,tomato,118,212,185,268
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,416,416,egg,259,201,402,336
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,416,416,egg,356,10,415,65
00000003--2-_jpg.rf.4d16154070d147ae5e0813cccbababd7.jpg,416,416,chocolate,162,114,367,322
00000003--2-_jpg.rf.4d16154070d147ae5e0813cccbababd7.jpg,416,416,chocolate,38,44,415,165
00000429_jpg.rf.4621e67eadcf94c2028e1c305f74de59.jpg,416,416,pasta,0,69,415,415
00000053_jpg.rf.4889aa1d99d2652f58c8e4edf7950581.jpg,416,416,bread_loaf,97,16,300,401
00000733_jpg.rf.4c931112aeec97c8be828c836ba07980.jpg,416,416,milk,116,50,302,377
00000735_jpg.rf.4cee5dbb23f34801f1ecd7f732194e25.jpg,416,416,bread_loaf,116,0,416,114
00000735_jpg.rf.4cee5dbb23f34801f1ecd7f732194e25.jpg,416,416,bread_loaf,0,64,323,320
00000735_jpg.rf.4cee5dbb23f34801f1ecd7f732194e25.jpg,416,416,bread_loaf,76,169,416,397
00000627_jpg.rf.4a7e4ae71ea3cfb8206f75fbb59df425.jpg,416,416,cooked_meat,38,69,415,388
00001865_jpg.rf.4ac63ffad903c1802576d1f8bcc121a4.jpg,416,416,pizza,0,0,405,415
00001844_jpg.rf.4df035e2227d4ae5f018cd2b72e77a1c.jpg,416,416,pizza,75,96,415,415
00000077_jpg.rf.45159b0b9966641417c81f06fa3e726a.jpg,416,416,pizza,0,36,416,359
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,416,416,egg,148,193,200,316
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,416,416,egg,0,175,65,372
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,416,416,whole_egg_boiled,151,0,188,93
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,416,416,whole_egg_boiled,171,82,219,176
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,416,416,whole_egg_boiled,116,75,154,193
00000574_jpg.rf.4b47eee1af831fc034529aaaba035ccc.jpg,416,416,alcohol,154,116,229,358
00000574_jpg.rf.4b47eee1af831fc034529aaaba035ccc.jpg,416,416,alcohol_glass,253,180,361,356
00000222_jpg.rf.5047f611afe6d07255249ccb1d36f655.jpg,416,416,cheese,0,0,415,414
